round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
2,195,3,reused-client,1,viewport_196x144px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,76.68441699934192,76.8044579999696,199.90312500158325,276.7715420013701,True,
2,195,3,reused-client,1,viewport_196x144px,lzw_128,LZW,128,77,13,6789,616941727,617013200,71474,206,bytes 616941727-617013200/661264391,71474,71474,51.63295799866319,51.687416998902336,45.89250000208267,97.59095800109208,True,
2,195,3,reused-client,1,viewport_196x144px,lzw_128,LZW,128,78,11,6875,622747033,622814416,67384,206,bytes 622747033-622814416/661264391,67384,67384,66.89433299834491,66.95416599905002,44.41133300133515,111.40345799867646,True,
2,195,3,reused-client,1,viewport_196x144px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,49.576042001717724,49.639625001873355,29.866083001252264,79.55458400101634,True,
2,195,3,reused-client,1,viewport_196x144px,lzw_128,LZW,128,78,13,6877,622884084,622955954,71871,206,bytes 622884084-622955954/661264391,71871,71871,78.27612499750103,78.41329199800384,26.925958001811523,105.38104199804366,True,
2,196,1,reused-client,1,viewport_98x72px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,52.859790997899836,52.97366599916131,25.599542001145892,78.60579099724418,True,
2,196,1,reused-client,1,viewport_98x72px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,50.18962499889312,50.248707997525344,52.714041998115135,102.99858299913467,True,
2,197,1,reused-client,1,tiny_12x9px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,43.72970799886389,43.794416000309866,10.252249998302432,54.065415999502875,True,
2,198,3,reused-client,1,viewport_98x72px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,102.25449999779812,102.37379199679708,24.287791002279846,126.70074999914505,True,
2,198,3,reused-client,1,viewport_98x72px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,45.53174999819021,45.642042001418304,113.33795800237567,159.0501669998048,True,
2,199,5,reused-client,1,tiny_12x9px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,140.8476670003438,140.97062600194477,60.12191599802463,201.17270899936557,True,
2,200,2,reused-client,1,large_aoi_392x288px,zstd_512,ZSTD,512,19,2,420,453940732,454757744,817013,206,bytes 453940732-454757744/490194415,817013,817013,93.8802909986407,94.00024999922607,765.2530420018593,859.3334580000374,True,
2,200,2,reused-client,1,large_aoi_392x288px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,38.590624997596024,38.6734579988115,368.040833996929,406.78441699856194,True,
2,201,2,reused-client,1,reference_49x36px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,58.16683400189504,58.23637600042275,604.7722080002131,663.0811260001792,True,
2,202,4,reused-client,1,viewport_196x144px,lzw_512,LZW,512,19,2,420,612205443,613302759,1097317,206,bytes 612205443-613302759/661107776,1097317,1097317,42.89091600003303,42.997958000341896,486.2625419991673,529.3244999993476,True,
2,202,4,reused-client,1,viewport_196x144px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,87.0770840010664,87.18333399883704,1475.2769170008833,1562.5377930009563,True,
2,203,1,reused-client,1,viewport_98x72px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,190.81570799971814,190.9336249991611,55.44816700057709,246.4917079996667,True,
2,203,1,reused-client,1,viewport_98x72px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,83.28325000184122,83.41241700327373,33.763791998353554,117.21816700082854,True,
2,204,1,reused-client,1,large_aoi_392x288px,deflate_512,DEFLATE,512,19,2,420,462155354,462985856,830503,206,bytes 462155354-462985856/499024403,830503,830503,65.8333749997837,66.32095799795934,662.8144579990476,729.203167000378,True,
2,204,1,reused-client,1,large_aoi_392x288px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,64.23291600003722,64.32508299985784,393.48200099993846,457.86537500316626,True,
2,205,3,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,10,6786,465995630,466048722,53093,206,bytes 465995630-466048722/499617324,53093,53093,47.0503340002324,47.1797919999517,4.452791999938199,51.66362499949173,True,
2,205,3,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,11,6787,466048731,466100993,52263,206,bytes 466048731-466100993/499617324,52263,52263,42.26929099968402,42.41974999968079,53.13187499996275,95.6170409990591,True,
2,205,3,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,56.797541001287755,56.89620799967088,9.936624999681953,66.87299999975949,True,
2,205,3,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,13,6789,466152440,466206025,53586,206,bytes 466152440-466206025/499617324,53586,53586,131.1809999970137,131.29512499654084,9.532959000353003,140.8604579992243,True,
2,205,3,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,10,6874,470474183,470526343,52161,206,bytes 470474183-470526343/499617324,52161,52161,50.04708399792435,50.190083999041235,11.48204200217151,61.70545900022262,True,
2,205,3,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,11,6875,470526352,470577939,51588,206,bytes 470526352-470577939/499617324,51588,51588,59.77400000119815,59.887374998652376,11.012292001396418,70.94237500132294,True,
2,205,3,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,47.61254100230872,47.69104099977994,22.61295800053631,70.33741600025678,True,
2,205,3,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,13,6877,470630535,470685000,54466,206,bytes 470630535-470685000/499617324,54466,54466,65.12141699931817,65.1969589998771,65.10116700155777,130.33070900200983,True,
2,205,3,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,10,6962,474844867,474896322,51456,206,bytes 474844867-474896322/499617324,51456,51456,64.88158299907809,64.97270799809485,38.97225000036997,103.99437500018394,True,
2,205,3,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,11,6963,474896331,474948466,52136,206,bytes 474896331-474948466/499617324,52136,52136,40.202208001574036,40.27079099978437,139.70633300050395,180.02866599999834,True,
2,205,3,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,12,6964,474948475,475002211,53737,206,bytes 474948475-475002211/499617324,53737,53737,74.13716700102668,74.23041699803434,30.41566699903342,104.6945419984695,True,
2,205,3,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,13,6965,475002220,475052147,49928,206,bytes 475002220-475052147/499617324,49928,49928,42.84399999960442,42.92958299993188,31.06070799913141,74.03587500084541,True,
2,206,4,reused-client,1,reference_49x36px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,52.26358300205902,52.35129100037739,19.120416000077967,71.51312499991036,True,
2,206,4,reused-client,1,reference_49x36px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,169.58445899945218,169.6978340005444,27.00879200347117,196.7508749985427,True,
2,207,4,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,11,6787,466048731,466100993,52263,206,bytes 466048731-466100993/499617324,52263,52263,63.75704200036125,63.93945800300571,12.627000000065891,76.5996250011085,True,
2,207,4,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,63.68687500071246,63.75304200264509,23.53070800018031,87.32320900162449,True,
2,207,4,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,13,6789,466152440,466206025,53586,206,bytes 466152440-466206025/499617324,53586,53586,47.48874999859254,47.59879099947284,44.9971669986553,92.72224999949685,True,
2,207,4,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,11,6875,470526352,470577939,51588,206,bytes 470526352-470577939/499617324,51588,51588,47.87787500026752,48.00354100007098,24.071583000477403,72.133790999942,True,
2,207,4,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,75.43391700164648,75.54116699975566,18.98941700346768,94.61204200124484,True,
2,207,4,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,13,6877,470630535,470685000,54466,206,bytes 470630535-470685000/499617324,54466,54466,93.44341600080952,93.52837500046007,15.25591700192308,108.80537500270293,True,
2,208,2,reused-client,1,small_24x18px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,54.011000000173226,54.09091600085958,830.1087920008285,884.2687920005119,True,
2,209,4,reused-client,1,small_24x18px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,91.40049999768962,91.50104199943598,82.23804199951701,173.79133400027058,True,
2,210,5,reused-client,1,reference_49x36px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,43.70812500201282,43.81600000124308,286.02516599858063,329.910167001799,True,
2,210,5,reused-client,1,reference_49x36px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,172.9469589990913,173.07091700058663,232.47141700267093,405.5913340016559,True,
2,211,5,reused-client,1,viewport_196x144px,zstd_512,ZSTD,512,19,2,420,453940732,454757744,817013,206,bytes 453940732-454757744/490194415,817013,817013,61.075416997482534,61.09983299757005,1275.4282930000045,1336.6406669993012,True,
2,211,5,reused-client,1,viewport_196x144px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,95.28845800014096,95.41087500110734,864.5452080018003,960.0295840027684,True,
2,212,4,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,5,1677,611308756,611588074,279319,206,bytes 611308756-611588074/661012853,279319,279319,253.89424999957555,254.01162499838392,1234.9586249983986,1489.011166999262,True,
2,212,4,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,153.88112599976012,153.9885009988211,415.03895899950294,569.0572509993217,True,
2,212,4,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,5,1721,623137353,623410197,272845,206,bytes 623137353-623410197/661012853,272845,272845,42.23012500006007,42.33212500184891,394.08266700047534,436.4756249997299,True,
2,212,4,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,210.40220799841336,210.50670800104854,357.0712500004447,567.5914169987664,True,
2,213,1,reused-client,1,reference_49x36px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,90.584375000617,90.6425829998625,2107.886834000965,2198.5701260018686,True,
2,214,1,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,5,1677,611308756,611588074,279319,206,bytes 611308756-611588074/661012853,279319,279319,37.5446660000307,37.617916001181584,158.65233300064574,196.40533300116658,True,
2,214,1,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,42.627374998119194,42.694791998656,213.50570800132118,256.2469579970639,True,
2,214,1,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,5,1721,623137353,623410197,272845,206,bytes 623137353-623410197/661012853,272845,272845,152.72283399826847,152.79595899846754,90.97754200047348,243.83079199833446,True,
2,214,1,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,39.34487500009709,39.4781659997534,140.17866699941806,179.6878330023901,True,
2,215,2,reused-client,1,small_24x18px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,72.57799999933923,72.67191700157127,854.5505420006521,927.2628750004515,True,
2,216,2,reused-client,1,tiny_12x9px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,141.29120800134842,141.42837500185124,1094.6796249991166,1236.1595000002126,True,
2,217,1,reused-client,1,viewport_196x144px,deflate_256,DEFLATE,256,38,5,1677,460967157,461178005,210849,206,bytes 460967157-461178005/498427477,210849,210849,83.80729200143833,83.89816700218944,154.140541999368,238.07425000268267,True,
2,217,1,reused-client,1,viewport_196x144px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,52.04191700249794,52.10829200223088,101.51949999999488,153.6873340010061,True,
2,217,1,reused-client,1,viewport_196x144px,deflate_256,DEFLATE,256,39,5,1721,469859936,470066892,206957,206,bytes 469859936-470066892/498427477,206957,206957,58.95337499896414,59.08512499809149,56.2111660001392,115.35612499937997,True,
2,217,1,reused-client,1,viewport_196x144px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,44.823584001278505,44.951291998586385,435.3858760005096,480.39812600109144,True,
2,218,2,reused-client,1,viewport_196x144px,zstd_512,ZSTD,512,19,2,420,453940732,454757744,817013,206,bytes 453940732-454757744/490194415,817013,817013,63.04479100072058,63.16474999766797,538.7987499998417,601.9886249996489,True,
2,218,2,reused-client,1,viewport_196x144px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,125.43599999844446,125.55237500055227,339.72279199952027,465.34866699948907,True,
2,219,4,reused-client,1,viewport_98x72px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,60.67929199707578,60.779666997405,447.14754100277787,507.9933329980122,True,
2,220,3,reused-client,1,reference_49x36px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,43.539709000469884,43.647874997986946,620.0853330010432,663.7766259991622,True,
2,221,5,reused-client,1,viewport_98x72px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,63.94633400122984,64.05975000234321,1187.3572090007656,1251.4785010025662,True,
2,222,4,reused-client,1,viewport_98x72px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,66.27000000298722,66.3207079996937,778.4291250027309,844.7760000017297,True,
2,223,5,reused-client,1,reference_49x36px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,69.81520900080795,69.91537500289269,0.44999999954598024,70.3819590016792,True,
2,223,5,reused-client,1,reference_49x36px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,44.07758399975137,44.15104199870257,3.3983749999606516,47.56979200101341,True,
2,224,2,reused-client,1,tiny_12x9px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,47.686833000625484,47.80041699996218,639.570334002201,687.3833339996054,True,
2,225,5,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,11,6787,466048731,466100993,52263,206,bytes 466048731-466100993/499617324,52263,52263,44.580167003005045,44.6422920031182,16.946874999121064,61.62245900122798,True,
2,225,5,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,45.73879199961084,45.82591699727345,10.448959001223557,56.30349999773898,True,
2,225,5,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,13,6789,466152440,466206025,53586,206,bytes 466152440-466206025/499617324,53586,53586,70.16183299856493,70.28824999724748,8.818834001431242,79.13874999940163,True,
