round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
2,184,1,reused-client,1,cross_512_edge,deflate_128,DEFLATE,128,40,44,3564,305261370,305312689,51320,206,bytes 305261370-305312689/499617324,51320,51320,92.03754199916148,92.16312499847845,10.547249999945052,102.76437499851454,True,
2,185,3,reused-client,1,cross_256_edge,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,57.412833000853425,57.62295800013817,88.88083400233882,146.59062499777065,True,
2,185,3,reused-client,1,cross_256_edge,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,54.41008299749228,54.544040998735,73.52499999979045,128.1162499981292,True,
2,186,5,reused-client,1,cross_512_edge,zstd_128,ZSTD,128,40,43,3563,300386704,300438476,51773,206,bytes 300386704-300438476/492119117,51773,51773,55.6497079996916,55.80779099909705,27.685666998877423,83.54474999941885,True,
2,186,5,reused-client,1,cross_512_edge,zstd_128,ZSTD,128,40,44,3564,300438485,300489278,50794,206,bytes 300438485-300489278/492119117,50794,50794,58.99570800102083,59.0955000006943,0.46300000030896626,59.582082998531405,True,
2,187,2,reused-client,1,cross_512_edge,deflate_128,DEFLATE,128,40,43,3563,305208773,305261361,52589,206,bytes 305208773-305261361/499617324,52589,52589,48.7461250013439,48.87758300174028,0.49991600099019706,49.399208000977524,True,
2,187,2,reused-client,1,cross_512_edge,deflate_128,DEFLATE,128,40,44,3564,305261370,305312689,51320,206,bytes 305261370-305312689/499617324,51320,51320,49.53416699936497,49.65500000253087,2.5880409993987996,52.27424999975483,True,
2,188,3,reused-client,1,cross_512_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,55.57612499978859,55.68816600134596,417.787792001036,473.5230410005897,True,
2,188,3,reused-client,1,cross_512_edge,zstd_512,ZSTD,512,10,11,231,305606848,306426901,820054,206,bytes 305606848-306426901/490194415,820054,820054,73.4628749996773,73.56154100125423,265.7734169988544,339.3581250020361,True,
2,189,2,reused-client,1,cross_512_corner,deflate_128,DEFLATE,128,43,43,3827,318224016,318278030,54015,206,bytes 318224016-318278030/499617324,54015,54015,43.060542000603164,43.129124998813495,5.762749999121297,48.91933299950324,True,
2,189,2,reused-client,1,cross_512_corner,deflate_128,DEFLATE,128,43,44,3828,318278039,318331048,53010,206,bytes 318278039-318331048/499617324,53010,53010,50.41762499968172,50.52091700054007,0.3465829977358226,50.88495800009696,True,
2,189,2,reused-client,1,cross_512_corner,deflate_128,DEFLATE,128,44,43,3915,322379939,322432680,52742,206,bytes 322379939-322432680/499617324,52742,52742,54.50720799854025,54.63995799800614,0.37312499989639036,55.03399999724934,True,
2,189,2,reused-client,1,cross_512_corner,deflate_128,DEFLATE,128,44,44,3916,322432689,322485817,53129,206,bytes 322432689-322485817/499617324,53129,53129,37.54995800045435,37.64945799775887,2.9591669990622904,40.63395800039871,True,
2,190,2,reused-client,1,interior,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,53.514584000367904,53.62420900200959,348.2774589974724,401.95191699967836,True,
2,191,1,reused-client,1,cross_256_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605,57.68600000010338,57.90045799949439,13.299082998855738,71.36229100069613,True,
2,191,1,reused-client,1,cross_256_corner,lzw_128,LZW,128,41,42,3650,410035928,410107613,71686,206,bytes 410035928-410107613/661264391,71686,71686,49.9946669988276,50.11575000025914,4.221166000206722,54.367583001294406,True,
2,191,1,reused-client,1,cross_256_corner,lzw_128,LZW,128,42,41,3737,415676272,415746842,70571,206,bytes 415676272-415746842/661264391,70571,70571,52.040291997400345,52.16387499967823,3.659791997051798,55.85612499999115,True,
2,191,1,reused-client,1,cross_256_corner,lzw_128,LZW,128,42,42,3738,415746851,415817546,70696,206,bytes 415746851-415817546/661264391,70696,70696,49.502750000101514,49.61279199778801,40.09491699980572,89.76287499899627,True,
2,192,5,reused-client,1,cross_512_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,47.17858399817487,47.35370900016278,278.2623329985654,325.6420840007195,True,
2,192,5,reused-client,1,cross_512_corner,deflate_512,DEFLATE,512,10,11,231,311281531,312113785,832255,206,bytes 311281531-312113785/499024403,832255,832255,46.3571670006786,46.393749998969724,311.1467089984217,357.5938750000205,True,
2,192,5,reused-client,1,cross_512_corner,deflate_512,DEFLATE,512,11,10,252,327623520,328452071,828552,206,bytes 327623520-328452071/499024403,828552,828552,43.17187500055297,43.28820900263963,224.6246249997057,267.93470900156535,True,
2,192,5,reused-client,1,cross_512_corner,deflate_512,DEFLATE,512,11,11,253,328452080,329294883,842804,206,bytes 328452080-329294883/499024403,842804,842804,39.36875100043835,39.419959000952076,448.89024999793037,488.380958999187,True,
2,193,1,reused-client,1,cross_512_edge,zstd_128,ZSTD,128,40,43,3563,300386704,300438476,51773,206,bytes 300386704-300438476/492119117,51773,51773,48.21220799931325,48.42616699897917,4.763749999256106,53.223791997879744,True,
2,193,1,reused-client,1,cross_512_edge,zstd_128,ZSTD,128,40,44,3564,300438485,300489278,50794,206,bytes 300438485-300489278/492119117,50794,50794,66.61212499966496,66.82183399971109,3.1692500015196856,70.02524999916204,True,
2,194,2,reused-client,1,cross_256_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605,142.0695419983531,142.15416699880734,11.947958002565429,154.13279199856333,True,
2,194,2,reused-client,1,cross_256_corner,lzw_128,LZW,128,41,42,3650,410035928,410107613,71686,206,bytes 410035928-410107613/661264391,71686,71686,49.96875000142609,50.125500001740875,13.520249998691725,63.68625000322936,True,
2,194,2,reused-client,1,cross_256_corner,lzw_128,LZW,128,42,41,3737,415676272,415746842,70571,206,bytes 415676272-415746842/661264391,70571,70571,49.09783300172421,49.26937500204076,13.24620900049922,62.61737500244635,True,
2,194,2,reused-client,1,cross_256_corner,lzw_128,LZW,128,42,42,3738,415746851,415817546,70696,206,bytes 415746851-415817546/661264391,70696,70696,67.96249999752035,68.07620799736469,15.181624999968335,83.31537499907427,True,
2,195,4,reused-client,1,cross_512_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,37.336666999181034,37.40833299889346,311.7822079984762,349.2174579987477,True,
2,195,4,reused-client,1,cross_512_edge,zstd_512,ZSTD,512,10,11,231,305606848,306426901,820054,206,bytes 305606848-306426901/490194415,820054,820054,44.10991600161651,44.17362499953015,476.50158399846987,520.7467079999333,True,
2,196,2,reused-client,1,cross_256_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,41.10933300034958,41.22566599835409,45.252084000821924,86.54483300051652,True,
2,196,2,reused-client,1,cross_256_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,80.29516699753003,80.41304200014565,35.93712500151014,116.41254200003459,True,
2,197,3,reused-client,1,cross_256_corner,zstd_128,ZSTD,128,41,41,3649,304621142,304673679,52538,206,bytes 304621142-304673679/492119117,52538,52538,46.13095899912878,46.26079199806554,3.020834003109485,49.310667000099784,True,
2,197,3,reused-client,1,cross_256_corner,zstd_128,ZSTD,128,41,42,3650,304673688,304726888,53201,206,bytes 304673688-304726888/492119117,53201,53201,46.807583999907365,47.03387599874986,3.848292002658127,50.918125998578034,True,
2,197,3,reused-client,1,cross_256_corner,zstd_128,ZSTD,128,42,41,3737,308887700,308940134,52435,206,bytes 308887700-308940134/492119117,52435,52435,58.81637499987846,58.92350000067381,0.4237909997755196,59.37970800005132,True,
2,197,3,reused-client,1,cross_256_corner,zstd_128,ZSTD,128,42,42,3738,308940143,308992671,52529,206,bytes 308940143-308992671/492119117,52529,52529,38.17308400175534,38.26558400032809,3.5560830001486465,41.8405000018538,True,
2,198,5,reused-client,1,cross_128_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,40.06591700090212,40.13750000012806,289.5979169989005,329.8027919991,True,
2,199,3,reused-client,1,cross_512_edge,zstd_128,ZSTD,128,40,43,3563,300386704,300438476,51773,206,bytes 300386704-300438476/492119117,51773,51773,89.29804100262118,89.41891600261442,4.538124998362036,93.98579100161442,True,
2,199,3,reused-client,1,cross_512_edge,zstd_128,ZSTD,128,40,44,3564,300438485,300489278,50794,206,bytes 300438485-300489278/492119117,50794,50794,134.24350000059349,134.3484580029326,0.28545799796120264,134.65362500210176,True,
2,200,4,reused-client,1,cross_128_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,83.18625000174507,83.30241700241459,36.207416000252124,119.55583400049363,True,
2,201,3,reused-client,1,cross_128_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,64.73783299952629,64.85087500186637,262.15058299931115,327.0392080012243,True,
2,202,2,reused-client,1,cross_512_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,51.550500000303145,51.62920899965684,371.40820900094695,423.0883759992139,True,
2,202,2,reused-client,1,cross_512_corner,zstd_512,ZSTD,512,10,11,231,305606848,306426901,820054,206,bytes 305606848-306426901/490194415,820054,820054,61.50241700015613,61.61558299936587,534.22245800175,595.8642500008864,True,
2,202,2,reused-client,1,cross_512_corner,zstd_512,ZSTD,512,11,10,252,321640707,322458855,818149,206,bytes 321640707-322458855/490194415,818149,818149,39.50191699914285,39.57412499948987,346.78175000226474,386.3796250006999,True,
2,202,2,reused-client,1,cross_512_corner,zstd_512,ZSTD,512,11,11,253,322458864,323289120,830257,206,bytes 322458864-323289120/490194415,830257,830257,58.20345800020732,58.281499997974606,387.72879200041643,446.0367920000863,True,
2,203,5,reused-client,1,cross_512_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,46.25008400034858,46.28158400009852,54.41887500273879,100.7316670002183,True,
2,203,5,reused-client,1,cross_512_edge,zstd_256,ZSTD,256,20,22,902,301535601,301739853,204253,206,bytes 301535601-301739853/490384277,204253,204253,52.430707997700665,52.466707998974016,59.964291998767294,112.45479199715191,True,
2,204,5,reused-client,1,interior,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,59.056917001726106,59.14995900093345,16.811999998026295,75.99954200122738,True,
2,205,3,reused-client,1,cross_512_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,68.84329199965578,68.97724999726051,76.07245799954399,145.181459000014,True,
2,205,3,reused-client,1,cross_512_edge,lzw_256,LZW,256,20,22,902,407119101,407393560,274460,206,bytes 407119101-407393560/661012853,274460,274460,41.27962500206195,41.34429199984879,75.04516700282693,116.42754200147465,True,
2,206,4,reused-client,1,cross_128_edge,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,54.637833000015235,54.705999998986954,134.16995800071163,188.90437499794643,True,
2,207,2,reused-client,1,interior,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,117.92420900019351,117.98683400047594,88.06170900061261,206.07783400191693,True,
2,208,3,reused-client,1,cross_512_edge,lzw_128,LZW,128,40,43,3563,404303630,404372483,68854,206,bytes 404303630-404372483/661264391,68854,68854,60.99504200028605,61.05562500306405,18.287541999598034,79.37925000078394,True,
2,208,3,reused-client,1,cross_512_edge,lzw_128,LZW,128,40,44,3564,404372492,404440436,67945,206,bytes 404372492-404440436/661264391,67945,67945,102.54349999740953,102.62199999851873,4.362292002042523,107.00670899677789,True,
2,209,5,reused-client,1,cross_256_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,69.61554200097453,69.67679199806298,60.79704199873959,130.5018339990056,True,
2,209,5,reused-client,1,cross_256_corner,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,48.534125002333894,48.597750002954854,64.51150000066264,113.13495900321868,True,
2,209,5,reused-client,1,cross_256_corner,deflate_256,DEFLATE,256,21,20,944,314896453,315110145,213693,206,bytes 314896453-315110145/498427477,213693,213693,46.773416997893946,46.849374997691484,35.86987499875249,82.76370900057373,True,
2,209,5,reused-client,1,cross_256_corner,deflate_256,DEFLATE,256,21,21,945,315110154,315323387,213234,206,bytes 315110154-315323387/498427477,213234,213234,76.68004199877032,76.74504199894727,50.286416000744794,127.06666699887137,True,
2,210,4,reused-client,1,cross_256_corner,deflate_128,DEFLATE,128,41,41,3649,309501616,309555017,53402,206,bytes 309501616-309555017/499617324,53402,53402,39.43329100002302,39.51420800149208,13.120791998517234,52.720000003319,True,
2,210,4,reused-client,1,cross_256_corner,deflate_128,DEFLATE,128,41,42,3650,309555026,309609246,54221,206,bytes 309555026-309609246/499617324,54221,54221,82.35745899946778,82.6070000002801,0.626207998720929,83.25266700194334,True,
2,210,4,reused-client,1,cross_256_corner,deflate_128,DEFLATE,128,42,41,3737,313827295,313880653,53359,206,bytes 313827295-313880653/499617324,53359,53359,49.991417003184324,50.064208000549115,4.315375001169741,54.399917000409914,True,
2,210,4,reused-client,1,cross_256_corner,deflate_128,DEFLATE,128,42,42,3738,313880662,313934033,53372,206,bytes 313880662-313934033/499617324,53372,53372,149.29449999908684,149.3467079999391,5.192082997382386,154.56162500049686,True,
2,211,5,reused-client,1,cross_256_edge,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,43.265249998512445,43.36520799915888,74.58374999987427,117.98837499736692,True,
2,211,5,reused-client,1,cross_256_edge,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,48.96762499993201,49.05183300070348,34.040709000692004,83.13091699892539,True,
2,212,4,reused-client,1,cross_128_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,51.46087500179419,51.54062500150758,208.62495800247416,260.2036250027595,True,
2,213,5,reused-client,1,cross_512_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,64.14854200193076,64.28929200046696,149.56449999954202,213.92429200204788,True,
2,213,5,reused-client,1,cross_512_edge,zstd_512,ZSTD,512,10,11,231,305606848,306426901,820054,206,bytes 305606848-306426901/490194415,820054,820054,40.331166001124075,40.41908300132491,184.954790998745,225.4070410017448,True,
2,214,4,reused-client,1,cross_256_edge,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,111.45345800105133,111.53587499939022,43.786666999949375,155.36204100135365,True,
2,214,4,reused-client,1,cross_256_edge,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,52.46945800172398,52.53695800274727,37.991665998561075,90.56745800262433,True,
2,215,5,reused-client,1,interior,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,61.5365829980874,61.6434580006171,217.197624999244,278.8852499979839,True,
2,216,5,reused-client,1,cross_128_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,49.433832999056904,49.62708300081431,182.33583300025202,232.00470799929462,True,
